dataset,model,split_index,row_index,actual,predicted,score
ar1,Logistic Regression,4,76,0,0,0.10791193434751471
ar1,Logistic Regression,4,80,0,0,0.005576604007446701
ar1,Logistic Regression,4,82,0,0,0.003891991351457706
ar1,Logistic Regression,4,92,0,0,0.12911083157751344
ar1,Logistic Regression,4,106,0,0,0.42000184351205616
ar1,Logistic Regression,4,108,0,0,0.0011382002499338904
ar1,Logistic Regression,4,109,0,0,0.0011382002499338904
ar1,Logistic Regression,4,110,0,0,0.0011382002499338904
ar1,Logistic Regression,4,114,0,0,0.0011382002499338904
ar1,Logistic Regression,5,14,0,0,0.02820734527570053
ar1,Logistic Regression,5,20,0,0,0.016058402540185684
ar1,Logistic Regression,5,21,0,0,0.010471570599761573
ar1,Logistic Regression,5,26,0,0,0.0073413230389518785
ar1,Logistic Regression,5,38,1,0,0.04218952599788115
ar1,Logistic Regression,5,41,1,0,0.06621393262259458
ar1,Logistic Regression,5,45,0,0,0.007937315449973356
ar1,Logistic Regression,5,51,0,0,0.013419714828492808
ar1,Logistic Regression,5,53,0,0,0.045192806927053936
ar1,Logistic Regression,5,57,0,0,0.014850962799443252
ar1,Logistic Regression,5,61,0,0,0.03412155210051786
ar1,Logistic Regression,5,72,0,0,0.08426401074320049
ar1,Logistic Regression,5,75,0,0,0.2291719262018388
ar1,Logistic Regression,5,84,0,0,0.07926815249165793
ar1,Logistic Regression,5,85,0,0,0.01906100385413959
ar1,Logistic Regression,5,90,0,0,0.1212656301595455
ar1,Logistic Regression,5,94,0,0,0.1212656301595455
ar1,Logistic Regression,5,97,0,0,0.0035547550313832043
ar1,Logistic Regression,5,100,0,0,0.13909248166660404
ar1,Logistic Regression,5,107,0,0,0.012384224811094318
ar1,Logistic Regression,5,111,0,0,0.013413463324784644
ar1,Logistic Regression,5,115,0,0,0.0009444402803143032
ar1,Logistic Regression,5,117,0,0,0.015938944858706307
ar1,Logistic Regression,5,119,0,0,0.11063809072052148
ar1,Logistic Regression,6,2,0,0,0.18786456338706026
ar1,Logistic Regression,6,4,0,0,0.027909488064852148
ar1,Logistic Regression,6,14,0,0,0.05641304622240675
ar1,Logistic Regression,6,16,0,0,0.007942905553979895
ar1,Logistic Regression,6,18,1,0,0.0014812317140588183
ar1,Logistic Regression,6,20,0,0,0.0007553425797512037
ar1,Logistic Regression,6,21,0,0,0.029939711910250303
ar1,Logistic Regression,6,24,0,0,0.004399916918085838
ar1,Logistic Regression,6,33,0,0,0.006628833196725869
ar1,Logistic Regression,6,35,0,0,0.008174206004142594
ar1,Logistic Regression,6,50,0,0,0.0050324887324014475
ar1,Logistic Regression,6,63,0,0,0.012123055742592892
ar1,Logistic Regression,6,65,0,0,0.006628833196725869
ar1,Logistic Regression,6,70,0,0,0.010765115151642824
ar1,Logistic Regression,6,81,0,0,0.009505721757022545
ar1,Logistic Regression,6,88,0,0,0.07919530489822539
ar1,Logistic Regression,6,94,0,0,0.11380994864599905
ar1,Logistic Regression,6,96,0,0,0.0654064538687494
ar1,Logistic Regression,6,98,0,0,0.01333260412537986
ar1,Logistic Regression,6,100,0,0,0.06685916416490278
ar1,Logistic Regression,6,101,0,0,0.041377164768879315
ar1,Logistic Regression,6,102,0,0,0.11380994864599905
ar1,Logistic Regression,6,114,0,0,0.0038725663092421996
ar1,Logistic Regression,6,118,0,0,0.041377164768879315
ar1,Logistic Regression,6,120,1,0,0.09902303266688274
ar1,Logistic Regression,7,8,0,0,0.055668571384991185
ar1,Logistic Regression,7,15,0,0,0.11017796280187142
ar1,Logistic Regression,7,23,0,0,0.003221673052412028
ar1,Logistic Regression,7,37,0,0,0.008543123464046953
ar1,Logistic Regression,7,39,0,0,0.006085885372345967
ar1,Logistic Regression,7,44,0,0,0.02754444183539487
ar1,Logistic Regression,7,46,1,0,0.03156620184518487
ar1,Logistic Regression,7,54,0,0,0.03350959138348867
ar1,Logistic Regression,7,59,0,0,0.06867061430458955
ar1,Logistic Regression,7,60,0,0,0.04449166053159142
ar1,Logistic Regression,7,64,0,0,0.00862467862482856
ar1,Logistic Regression,7,73,0,0,0.03101106376649989
ar1,Logistic Regression,7,76,0,0,0.12205747647783621
ar1,Logistic Regression,7,80,0,0,0.0038451284649893315
ar1,Logistic Regression,7,82,0,0,0.004610561010747872
ar1,Logistic Regression,7,83,0,0,0.21264234145032285
ar1,Logistic Regression,7,84,0,0,0.12144473133587658
ar1,Logistic Regression,7,93,0,0,0.03101106376649989
ar1,Logistic Regression,7,97,0,0,0.004610561010747872
ar1,Logistic Regression,7,106,0,1,0.5869652778526813
ar1,Logistic Regression,7,109,0,0,0.0010560149208558372
ar1,Logistic Regression,7,111,0,0,0.058454606963109786
ar1,Logistic Regression,7,116,0,0,0.10347180102027019
ar1,Logistic Regression,7,117,0,0,0.06735263756800978
ar1,Logistic Regression,8,1,0,0,0.024043420464837578
ar1,Logistic Regression,8,5,0,0,0.012311790517256045
ar1,Logistic Regression,8,9,0,0,0.05920864219302765
ar1,Logistic Regression,8,10,0,0,0.005347211896306665
ar1,Logistic Regression,8,11,0,0,0.02083355949871506
ar1,Logistic Regression,8,27,0,0,0.0060705301222775685
ar1,Logistic Regression,8,28,0,0,0.009185647621726393
ar1,Logistic Regression,8,42,1,0,0.05396984825424108
ar1,Logistic Regression,8,45,0,0,0.005833401189123031
ar1,Logistic Regression,8,52,0,0,0.0005889396241374597
ar1,Logistic Regression,8,62,0,0,0.05345137003904881
ar1,Logistic Regression,8,66,0,0,0.032796922981620145
ar1,Logistic Regression,8,68,0,0,0.04268320559783197
ar1,Logistic Regression,8,71,0,0,0.037605247145055684
ar1,Logistic Regression,8,75,0,0,0.05852496175047425
ar1,Logistic Regression,8,77,0,0,0.045626072578919444
ar1,Logistic Regression,8,79,1,0,0.06734198236755387
ar1,Logistic Regression,8,89,0,0,0.045626072578919444
ar1,Logistic Regression,8,90,0,0,0.062445637486218335
ar1,Logistic Regression,8,91,0,0,0.055293599584676556
ar1,Logistic Regression,8,104,0,0,0.2548073188951111
ar1,Logistic Regression,8,105,0,0,0.0035205899018769565
ar1,Logistic Regression,8,113,0,0,0.0015770118595522776
ar1,Logistic Regression,8,115,0,0,0.0015770118595522776
ar1,Logistic Regression,9,6,0,1,0.5268799208609255
ar1,Logistic Regression,9,13,0,0,0.05272318234149171
ar1,Logistic Regression,9,19,0,0,0.0240596525928869
ar1,Logistic Regression,9,22,0,0,0.012304279826984245
ar1,Logistic Regression,9,25,0,0,0.021020636369975726
ar1,Logistic Regression,9,30,0,0,0.3984857541003576
ar1,Logistic Regression,9,31,0,0,0.024859579116991545
ar1,Logistic Regression,9,38,1,0,0.03025589690533882
ar1,Logistic Regression,9,40,0,0,0.09381047637768636
ar1,Logistic Regression,9,41,1,0,0.03206964871938357
ar1,Logistic Regression,9,48,0,0,0.0225016742093097
ar1,Logistic Regression,9,49,0,0,0.013148685235001177
ar1,Logistic Regression,9,55,0,0,0.046819343379239695
ar1,Logistic Regression,9,61,0,0,0.026958873166765214
ar1,Logistic Regression,9,69,0,0,0.08354238099318503
ar1,Logistic Regression,9,78,0,0,0.14925135567924094
ar1,Logistic Regression,9,85,0,0,0.02205194146377279
ar1,Logistic Regression,9,92,0,0,0.04306111768025317
ar1,Logistic Regression,9,95,0,0,0.0680940101762507
ar1,Logistic Regression,9,99,0,1,0.9998768333477794
ar1,Logistic Regression,9,103,0,0,0.0680940101762507
ar1,Logistic Regression,9,108,0,0,0.0009961271909190285
ar1,Logistic Regression,9,112,0,0,0.0009961271909190285
ar1,Logistic Regression,9,119,0,0,0.1311696123731497
ar1,Logistic Regression,10,0,0,0,0.010199213363312335
ar1,Logistic Regression,10,3,1,0,0.43836433669812314
ar1,Logistic Regression,10,7,0,0,0.06412260995788999
ar1,Logistic Regression,10,12,0,0,0.037918475332161396
ar1,Logistic Regression,10,17,0,0,0.09658102190285736
ar1,Logistic Regression,10,26,0,0,0.009072121055488398
ar1,Logistic Regression,10,29,0,0,0.3218087474765461
ar1,Logistic Regression,10,32,0,0,0.004841282019293333
ar1,Logistic Regression,10,34,0,0,0.007202161188764847
ar1,Logistic Regression,10,36,0,0,0.006703914639670496
ar1,Logistic Regression,10,43,0,0,0.10030310319743653
ar1,Logistic Regression,10,47,0,1,0.6666289499117559
ar1,Logistic Regression,10,51,0,0,0.08034955879621007
ar1,Logistic Regression,10,53,0,0,0.11469392019709394
ar1,Logistic Regression,10,56,0,0,0.26382911050681473
ar1,Logistic Regression,10,57,0,0,0.01027143554677481
ar1,Logistic Regression,10,58,0,0,0.02447477640436344
ar1,Logistic Regression,10,67,0,0,0.04903885959641997
ar1,Logistic Regression,10,72,0,0,0.08912767990365737
ar1,Logistic Regression,10,74,0,0,0.12150544849626337
ar1,Logistic Regression,10,86,0,0,0.12150544849626337
ar1,Logistic Regression,10,87,1,0,0.15709358529526882
ar1,Logistic Regression,10,107,0,0,0.02246220114428556
ar1,Logistic Regression,10,110,0,0,0.0009990334346668486
ar3,Random Forest,1,0,1,1,0.76
ar3,Random Forest,1,2,0,1,0.9
ar3,Random Forest,1,3,0,0,0.0
ar3,Random Forest,1,5,0,0,0.0
ar3,Random Forest,1,12,0,0,0.1
ar3,Random Forest,1,17,0,0,0.08
ar3,Random Forest,1,20,0,0,0.28
ar3,Random Forest,1,21,0,0,0.03
ar3,Random Forest,1,23,0,0,0.04
ar3,Random Forest,1,45,0,0,0.04
ar3,Random Forest,1,47,0,0,0.0
ar3,Random Forest,1,51,1,1,0.94
ar3,Random Forest,1,56,0,0,0.02
ar3,Random Forest,2,7,0,0,0.03
ar3,Random Forest,2,8,0,0,0.06
ar3,Random Forest,2,14,0,0,0.28
ar3,Random Forest,2,18,0,0,0.04
ar3,Random Forest,2,25,0,0,0.1
ar3,Random Forest,2,30,0,0,0.06
ar3,Random Forest,2,31,0,0,0.01
ar3,Random Forest,2,37,0,0,0.04
ar3,Random Forest,2,40,0,0,0.09
ar3,Random Forest,2,46,0,0,0.11
ar3,Random Forest,2,53,1,0,0.14
ar3,Random Forest,2,58,1,0,0.31
ar3,Random Forest,2,60,0,0,0.0
ar3,Random Forest,3,9,0,0,0.0
ar3,Random Forest,3,10,0,0,0.0
ar3,Random Forest,3,11,0,0,0.0
ar3,Random Forest,3,22,0,0,0.0
ar3,Random Forest,3,33,0,0,0.07
ar3,Random Forest,3,34,0,0,0.03
ar3,Random Forest,3,35,0,0,0.03
ar3,Random Forest,3,38,0,0,0.02
ar3,Random Forest,3,39,1,0,0.02
ar3,Random Forest,3,43,0,0,0.0
ar3,Random Forest,3,54,0,0,0.2
ar3,Random Forest,3,57,1,1,0.77
ar3,Random Forest,3,59,0,0,0.01
ar3,Random Forest,4,4,0,0,0.0
ar3,Random Forest,4,15,0,0,0.06
ar3,Random Forest,4,16,0,0,0.0
ar3,Random Forest,4,27,0,0,0.02
ar3,Random Forest,4,29,0,0,0.06
ar3,Random Forest,4,32,0,0,0.04
ar3,Random Forest,4,41,0,0,0.0
ar3,Random Forest,4,42,0,0,0.0
ar3,Random Forest,4,49,0,0,0.21
ar3,Random Forest,4,50,0,0,0.01
ar3,Random Forest,4,61,0,0,0.07
ar3,Random Forest,4,62,1,1,0.64
ar3,Random Forest,5,1,0,0,0.01
ar3,Random Forest,5,6,0,0,0.0
ar3,Random Forest,5,13,0,0,0.05
ar3,Random Forest,5,19,0,0,0.14
ar3,Random Forest,5,24,0,0,0.0
ar3,Random Forest,5,26,0,0,0.0
ar3,Random Forest,5,28,0,0,0.05
ar3,Random Forest,5,36,0,0,0.03
ar3,Random Forest,5,44,0,0,0.31
ar3,Random Forest,5,48,0,0,0.0
ar3,Random Forest,5,52,1,0,0.0
ar3,Random Forest,5,55,0,0,0.08
ar3,Random Forest,6,11,0,0,0.07
ar3,Random Forest,6,15,0,0,0.03
ar3,Random Forest,6,18,0,0,0.06
ar3,Random Forest,6,23,0,0,0.13
ar3,Random Forest,6,24,0,0,0.02
ar3,Random Forest,6,27,0,0,0.05
ar3,Random Forest,6,41,0,0,0.01
ar3,Random Forest,6,46,0,0,0.12
ar3,Random Forest,6,51,1,1,0.83
ar3,Random Forest,6,53,1,0,0.26
ar3,Random Forest,6,59,0,0,0.02
ar3,Random Forest,6,60,0,0,0.04
ar3,Random Forest,6,61,0,0,0.13
ar3,Random Forest,7,2,0,1,0.9
ar3,Random Forest,7,5,0,0,0.0
ar3,Random Forest,7,16,0,0,0.0
ar3,Random Forest,7,17,0,0,0.12
ar3,Random Forest,7,20,0,0,0.23
ar3,Random Forest,7,28,0,0,0.01
ar3,Random Forest,7,36,0,0,0.03
ar3,Random Forest,7,37,0,0,0.0
ar3,Random Forest,7,42,0,0,0.0
ar3,Random Forest,7,44,0,0,0.32
ar3,Random Forest,7,50,0,0,0.0
ar3,Random Forest,7,52,1,0,0.02
ar3,Random Forest,7,58,1,1,0.6
ar3,Random Forest,8,0,1,1,0.61
ar3,Random Forest,8,7,0,0,0.02
ar3,Random Forest,8,14,0,1,0.54
ar3,Random Forest,8,22,0,0,0.0
ar3,Random Forest,8,29,0,0,0.15
ar3,Random Forest,8,31,0,0,0.01
ar3,Random Forest,8,32,0,0,0.01
ar3,Random Forest,8,34,0,0,0.06
ar3,Random Forest,8,38,0,0,0.24
ar3,Random Forest,8,43,0,0,0.0
ar3,Random Forest,8,49,0,0,0.3
ar3,Random Forest,8,54,0,0,0.19
ar3,Random Forest,8,57,1,1,0.77
ar3,Random Forest,9,1,0,0,0.01
ar3,Random Forest,9,9,0,0,0.16
ar3,Random Forest,9,12,0,0,0.1
ar3,Random Forest,9,13,0,0,0.11
ar3,Random Forest,9,19,0,0,0.23
ar3,Random Forest,9,26,0,0,0.1
ar3,Random Forest,9,40,0,0,0.09
ar3,Random Forest,9,45,0,0,0.02
ar3,Random Forest,9,47,0,0,0.0
ar3,Random Forest,9,48,0,0,0.0
ar3,Random Forest,9,56,0,0,0.06
ar3,Random Forest,9,62,1,1,0.66
ar3,Random Forest,10,3,0,0,0.0
ar3,Random Forest,10,4,0,0,0.0
ar3,Random Forest,10,6,0,0,0.0
ar3,Random Forest,10,8,0,0,0.0
ar3,Random Forest,10,10,0,0,0.01
ar3,Random Forest,10,21,0,0,0.04
ar3,Random Forest,10,25,0,0,0.14
ar3,Random Forest,10,30,0,0,0.0
ar3,Random Forest,10,33,0,0,0.07
ar3,Random Forest,10,35,0,0,0.02
ar3,Random Forest,10,39,1,0,0.01
ar3,Random Forest,10,55,0,0,0.01
ar3,SVM,1,0,1,0,0.265001559466133
ar3,SVM,1,2,0,1,0.5469516792868426
ar3,SVM,1,3,0,0,0.09356992598180712
ar3,SVM,1,5,0,0,0.09528339456860345
ar3,SVM,1,12,0,0,0.08290824174939972
ar3,SVM,1,17,0,0,0.1741570675418379
ar3,SVM,1,20,0,0,0.13466631093808856
ar3,SVM,1,21,0,0,0.08929314284719093
ar3,SVM,1,23,0,0,0.09463020604634252
ar3,SVM,1,45,0,0,0.06872582341493182
ar3,SVM,1,47,0,0,0.0902162786728835
ar3,SVM,1,51,1,0,0.4443409536915155
ar3,SVM,1,56,0,0,0.06832710487928467
ar3,SVM,2,7,0,0,0.08413527365379722
ar3,SVM,2,8,0,0,0.09524719191004398
ar3,SVM,2,14,0,0,0.35282781900631055
ar3,SVM,2,18,0,0,0.08300151501908312
ar3,SVM,2,25,0,0,0.0890544233834389
ar3,SVM,2,30,0,0,0.09728569974738002
ar3,SVM,2,31,0,0,0.1081261157644628
ar3,SVM,2,37,0,0,0.08143588442721499
ar3,SVM,2,40,0,0,0.08239875296343573
ar3,SVM,2,46,0,0,0.08056916615158367
ar3,SVM,2,53,1,0,0.1163950246983914
ar3,SVM,2,58,1,0,0.25883016143507376
ar3,SVM,2,60,0,0,0.07186785971429883
ar3,SVM,3,9,0,0,0.09282203300285709
ar3,SVM,3,10,0,0,0.09132639904978337
ar3,SVM,3,11,0,0,0.09521124820878553
ar3,SVM,3,22,0,0,0.0928423718441479
ar3,SVM,3,33,0,0,0.0957658563282296
ar3,SVM,3,34,0,0,0.09434155530649671
ar3,SVM,3,35,0,0,0.09887520264497499
ar3,SVM,3,38,0,0,0.09763110374242188
ar3,SVM,3,39,1,0,0.0910894065483155
ar3,SVM,3,43,0,0,0.09245628101497495
ar3,SVM,3,54,0,0,0.14576596753065538
ar3,SVM,3,57,1,0,0.18502909627268008
ar3,SVM,3,59,0,0,0.10351999133550868
ar3,SVM,4,4,0,0,0.11327894441573771
ar3,SVM,4,15,0,0,0.08881556534839678
ar3,SVM,4,16,0,0,0.11436047512487127
ar3,SVM,4,27,0,0,0.09636622938857131
ar3,SVM,4,29,0,0,0.1121428961986856
ar3,SVM,4,32,0,0,0.10547294500326962
ar3,SVM,4,41,0,0,0.10357486133910646
ar3,SVM,4,42,0,0,0.10418561153183498
ar3,SVM,4,49,0,0,0.3635165805264544
ar3,SVM,4,50,0,0,0.1035139021450434
ar3,SVM,4,61,0,0,0.11880023781564601
ar3,SVM,4,62,1,1,0.660996881929911
ar3,SVM,5,1,0,0,0.05339873586102416
ar3,SVM,5,6,0,0,0.12053611219664408
ar3,SVM,5,13,0,0,0.05586396010754382
ar3,SVM,5,19,0,0,0.07761204805826383
ar3,SVM,5,24,0,0,0.06395835306144487
ar3,SVM,5,26,0,0,0.033438317166571724
ar3,SVM,5,28,0,0,0.061844747022008796
ar3,SVM,5,36,0,0,0.12530827233968145
ar3,SVM,5,44,0,0,0.16211958653881364
ar3,SVM,5,48,0,0,0.06008049761739019
ar3,SVM,5,52,1,0,0.03162115975001326
ar3,SVM,5,55,0,0,0.03983891252403911
ar3,SVM,6,11,0,0,0.10716750615242937
ar3,SVM,6,15,0,0,0.0956425185704278
ar3,SVM,6,18,0,0,0.1017023525977208
ar3,SVM,6,23,0,0,0.10615077983191591
ar3,SVM,6,24,0,0,0.10909375670334884
ar3,SVM,6,27,0,0,0.10165076848264641
ar3,SVM,6,41,0,0,0.1024835084483147
ar3,SVM,6,46,0,0,0.09893785137356581
ar3,SVM,6,51,1,0,0.33021507418244317
ar3,SVM,6,53,1,0,0.14854122168485248
ar3,SVM,6,59,0,0,0.09322129135361047
ar3,SVM,6,60,0,0,0.09129962805789796
ar3,SVM,6,61,0,0,0.11696594977704039
ar3,SVM,7,2,0,1,0.8160250514389558
ar3,SVM,7,5,0,0,0.06494083366553233
ar3,SVM,7,16,0,0,0.06391849649709062
ar3,SVM,7,17,0,0,0.2961606173646013
ar3,SVM,7,20,0,0,0.2479804689757182
ar3,SVM,7,28,0,0,0.06460326651106864
ar3,SVM,7,36,0,0,0.1405791923568684
ar3,SVM,7,37,0,0,0.0573246378663655
ar3,SVM,7,42,0,0,0.05319640305350441
ar3,SVM,7,44,0,0,0.15511953236288845
ar3,SVM,7,50,0,0,0.051006123860197934
ar3,SVM,7,52,1,0,0.037025514814635466
ar3,SVM,7,58,1,1,0.6916207445132213
ar3,SVM,8,0,1,0,0.2683653259290847
ar3,SVM,8,7,0,0,0.09340255891355675
ar3,SVM,8,14,0,0,0.19018734139669555
ar3,SVM,8,22,0,0,0.1014601424323457
ar3,SVM,8,29,0,0,0.10552776826257479
ar3,SVM,8,31,0,0,0.10839834529537783
ar3,SVM,8,32,0,0,0.09424242803728097
ar3,SVM,8,34,0,0,0.10845258191667037
ar3,SVM,8,38,0,0,0.10887523018573295
ar3,SVM,8,43,0,0,0.09750517146000125
ar3,SVM,8,49,0,1,0.44824845913444405
ar3,SVM,8,54,0,0,0.1747159223905406
ar3,SVM,8,57,1,0,0.22562142688158734
ar3,SVM,9,1,0,0,0.11910028746564816
ar3,SVM,9,9,0,0,0.12468512954315265
ar3,SVM,9,12,0,0,0.1115213488692106
ar3,SVM,9,13,0,0,0.11278196985786734
ar3,SVM,9,19,0,0,0.12490950419285482
ar3,SVM,9,26,0,0,0.11065960117883535
ar3,SVM,9,40,0,0,0.1125714338879344
ar3,SVM,9,45,0,0,0.10300561551872947
ar3,SVM,9,47,0,0,0.11897345050397984
ar3,SVM,9,48,0,0,0.11795452960978318
ar3,SVM,9,56,0,0,0.10181820943085264
ar3,SVM,9,62,1,1,0.4350734527851511
ar3,SVM,10,3,0,0,0.08812100593970326
ar3,SVM,10,4,0,0,0.08944251499176721
ar3,SVM,10,6,0,0,0.13726100912904554
ar3,SVM,10,8,0,0,0.08786294845846059
ar3,SVM,10,10,0,0,0.08579603528906282
ar3,SVM,10,21,0,0,0.0755505166592694
ar3,SVM,10,25,0,0,0.07863321589369517
ar3,SVM,10,30,0,0,0.08929205396609799
ar3,SVM,10,33,0,0,0.08293153102561998
ar3,SVM,10,35,0,0,0.10832904834015733
ar3,SVM,10,39,1,0,0.08214996641367718
ar3,SVM,10,55,0,0,0.07554025464269308
ar3,Logistic Regression,1,0,1,0,0.06051530248294675
ar3,Logistic Regression,1,2,0,1,0.9166293066049561
ar3,Logistic Regression,1,3,0,0,0.05024381134912188
ar3,Logistic Regression,1,5,0,0,0.05055746798837388
ar3,Logistic Regression,1,12,0,0,0.020120647593533693
ar3,Logistic Regression,1,17,0,0,0.4394893324465548
ar3,Logistic Regression,1,20,0,0,0.002075752936518171
ar3,Logistic Regression,1,21,0,0,0.033682481425676994
ar3,Logistic Regression,1,23,0,0,0.03879630615073926
ar3,Logistic Regression,1,45,0,0,0.06877650349847264
ar3,Logistic Regression,1,47,0,0,0.03638898593790766
ar3,Logistic Regression,1,51,1,1,0.9967928564768272
ar3,Logistic Regression,1,56,0,0,0.09616643419708955
ar3,Logistic Regression,2,7,0,0,0.015669884187298665
ar3,Logistic Regression,2,8,0,0,0.02062741755448065
ar3,Logistic Regression,2,14,0,0,0.2554335137419779
ar3,Logistic Regression,2,18,0,0,0.08148155374602976
ar3,Logistic Regression,2,25,0,0,0.14549285510298895
ar3,Logistic Regression,2,30,0,0,0.01871724836617948
ar3,Logistic Regression,2,31,0,0,0.17688266781954914
ar3,Logistic Regression,2,37,0,0,0.028316897113084154
ar3,Logistic Regression,2,40,0,0,0.014155723543244304
ar3,Logistic Regression,2,46,0,0,0.03170966174410901
ar3,Logistic Regression,2,53,1,0,0.12017788614225579
ar3,Logistic Regression,2,58,1,0,0.2527621825426834
ar3,Logistic Regression,2,60,0,0,0.04070139633541045
ar3,Logistic Regression,3,9,0,0,0.001316226560776236
ar3,Logistic Regression,3,10,0,0,0.0049464498967027775
ar3,Logistic Regression,3,11,0,0,0.0038396004771086294
ar3,Logistic Regression,3,22,0,0,0.005040054104741754
ar3,Logistic Regression,3,33,0,0,0.114698401466245
ar3,Logistic Regression,3,34,0,0,0.04369276733394981
ar3,Logistic Regression,3,35,0,0,0.01630443135093472
ar3,Logistic Regression,3,38,0,0,0.0009393179169606776
ar3,Logistic Regression,3,39,1,0,0.002243539979212468
ar3,Logistic Regression,3,43,0,0,0.010600204194061954
ar3,Logistic Regression,3,54,0,0,0.20210976955686574
ar3,Logistic Regression,3,57,1,1,0.9999999440054625
ar3,Logistic Regression,3,59,0,0,0.1304182243902607
ar3,Logistic Regression,4,4,0,0,0.026621718523144922
ar3,Logistic Regression,4,15,0,0,0.05017225748978086
ar3,Logistic Regression,4,16,0,0,0.04705830065457069
ar3,Logistic Regression,4,27,0,0,0.2434733544291429
ar3,Logistic Regression,4,29,0,0,0.029268127390087755
ar3,Logistic Regression,4,32,0,0,0.10127995370782009
ar3,Logistic Regression,4,41,0,0,0.018581944400207398
ar3,Logistic Regression,4,42,0,0,0.02938484925171651
ar3,Logistic Regression,4,49,0,1,0.5612386653571101
ar3,Logistic Regression,4,50,0,0,0.03801914242267432
ar3,Logistic Regression,4,61,0,0,0.010753173543476517
ar3,Logistic Regression,4,62,1,1,0.7767127222640045
ar3,Logistic Regression,5,1,0,0,0.005321197026287389
ar3,Logistic Regression,5,6,0,0,0.02360475241456552
ar3,Logistic Regression,5,13,0,0,0.008132204578044627
ar3,Logistic Regression,5,19,0,0,0.045912968968240604
ar3,Logistic Regression,5,24,0,0,0.014743098484368724
ar3,Logistic Regression,5,26,0,0,0.027758026581759767
ar3,Logistic Regression,5,28,0,0,0.009225178599545433
ar3,Logistic Regression,5,36,0,0,0.002433078862699276
ar3,Logistic Regression,5,44,0,0,0.030789747441965224
ar3,Logistic Regression,5,48,0,0,0.011421181458843126
ar3,Logistic Regression,5,52,1,0,0.011970980568743435
ar3,Logistic Regression,5,55,0,0,0.004070302844392695
ar3,Logistic Regression,6,11,0,0,0.026896959524993286
ar3,Logistic Regression,6,15,0,0,0.041638221429570806
ar3,Logistic Regression,6,18,0,0,0.06793842168754449
ar3,Logistic Regression,6,23,0,0,0.034280465966557115
ar3,Logistic Regression,6,24,0,0,0.04068458289127084
ar3,Logistic Regression,6,27,0,0,0.20875403867003364
ar3,Logistic Regression,6,41,0,0,0.012278226935080442
ar3,Logistic Regression,6,46,0,0,0.03694791160827798
ar3,Logistic Regression,6,51,1,1,0.9520768436490392
ar3,Logistic Regression,6,53,1,0,0.21402232066689467
ar3,Logistic Regression,6,59,0,0,0.13220944519482025
ar3,Logistic Regression,6,60,0,0,0.053979190505664146
ar3,Logistic Regression,6,61,0,0,0.009135934912922656
ar3,Logistic Regression,7,2,0,1,0.9965748337844497
ar3,Logistic Regression,7,5,0,0,0.011981775237534171
ar3,Logistic Regression,7,16,0,0,0.010611207139250001
ar3,Logistic Regression,7,17,0,1,0.7210340019723536
ar3,Logistic Regression,7,20,0,0,0.0470546635657892
ar3,Logistic Regression,7,28,0,0,0.025683934116258134
ar3,Logistic Regression,7,36,0,0,0.00023220833665626233
ar3,Logistic Regression,7,37,0,0,0.026308411858905915
ar3,Logistic Regression,7,42,0,0,0.006987052107187042
ar3,Logistic Regression,7,44,0,0,0.28004875773097504
ar3,Logistic Regression,7,50,0,0,0.007909840741745736
ar3,Logistic Regression,7,52,1,0,0.005933412447937863
ar3,Logistic Regression,7,58,1,1,0.6085790395627444
ar3,Logistic Regression,8,0,1,0,0.04460445878668191
ar3,Logistic Regression,8,7,0,0,0.0311601929775521
ar3,Logistic Regression,8,14,0,1,0.6068413072260825
ar3,Logistic Regression,8,22,0,0,0.04146575054413396
ar3,Logistic Regression,8,29,0,0,0.04232517805505395
ar3,Logistic Regression,8,31,0,0,0.034359258326142686
ar3,Logistic Regression,8,32,0,0,0.06865010095388877
ar3,Logistic Regression,8,34,0,0,0.11715504150616915
ar3,Logistic Regression,8,38,0,0,0.1198075049099542
ar3,Logistic Regression,8,43,0,0,0.04815959282693058
ar3,Logistic Regression,8,49,0,1,0.8616710784340333
ar3,Logistic Regression,8,54,0,0,0.3294926603841387
ar3,Logistic Regression,8,57,1,1,0.9999999817227742
ar3,Logistic Regression,9,1,0,0,0.028184032017672292
ar3,Logistic Regression,9,9,0,0,0.03461348361271475
ar3,Logistic Regression,9,12,0,0,0.01645906452883255
ar3,Logistic Regression,9,13,0,0,0.0465476805463701
ar3,Logistic Regression,9,19,0,0,0.05961687456450553
ar3,Logistic Regression,9,26,0,0,0.11038431443461959
ar3,Logistic Regression,9,40,0,0,0.021851596805930018
ar3,Logistic Regression,9,45,0,0,0.046113483082547715
ar3,Logistic Regression,9,47,0,0,0.03346995654258569
ar3,Logistic Regression,9,48,0,0,0.030502366159059817
ar3,Logistic Regression,9,56,0,0,0.12078084496205273
ar3,Logistic Regression,9,62,1,1,0.717687886476172
ar3,Logistic Regression,10,3,0,0,0.0033706021366140533
ar3,Logistic Regression,10,4,0,0,0.004254643172591628
ar3,Logistic Regression,10,6,0,0,0.0013272959203976158
ar3,Logistic Regression,10,8,0,0,0.01084416614707423
ar3,Logistic Regression,10,10,0,0,0.005167039479573222
ar3,Logistic Regression,10,21,0,0,0.014165995500662033
ar3,Logistic Regression,10,25,0,0,0.08041808624247689
ar3,Logistic Regression,10,30,0,0,0.013244400564875794
